speed=50
405.85693359375,-405.98876953125,-0.0040619042702019215,25.013208389282227,5.913972854614258,0.0
432.61962890625,-432.57568359375,0.0013539681676775217,26.656925201416016,-1.0752677917480469,11.0
460.283203125,-459.3603515625,0.028433330357074738,28.334491729736328,-5.91398286819458,22.0
486.23291015625,-485.00244140625,0.03791110962629318,29.924049377441406,-4.30108118057251,33.0
510.35888671875,-508.68896484375,0.05145078897476196,31.397167205810547,-4.3010711669921875,44.0
534.5947265625,-533.056640625,0.04738888517022133,32.894657135009766,-4.838705062866211,55.0
556.875,-554.9853515625,0.05822062864899635,34.25674819946289,-4.838705062866211,66.0
578.21044921875,-576.54052734375,0.05145078897476196,35.57822036743164,-4.3010711669921875,77.0
598.0078125,-596.3818359375,0.050096821039915085,36.79949951171875,-4.032254219055176,88.0
617.40966796875,-615.65185546875,0.05415872484445572,37.99099349975586,-3.2258033752441406,99.0
635.42724609375,-633.5595703125,0.05754364654421806,39.097862243652344,1.0752677917480469,110.0
654.169921875,-647.4462890625,0.20715712010860443,40.10318374633789,11.021505355834961,121.0
678.2958984375,-654.78515625,0.7243729829788208,41.07262420654297,12.634407043457031,132.0
706.61865234375,-654.06005859375,1.6193459033966064,41.922916412353516,10.75268840789795,143.0
740.0830078125,-646.63330078125,2.879213333129883,42.72514343261719,10.215054512023926,154.0
775.8544921875,-634.1748046875,4.3651933670043945,43.44342041015625,7.52688455581665,165.0
815.38330078125,-617.27783203125,6.1036882400512695,44.140716552734375,6.1827898025512695,176.0
855.615234375,-597.15087890625,7.9633636474609375,44.760154724121094,8.064518928527832,187.0
899.80224609375,-573.02490234375,10.068106651306152,45.37824249267578,6.989250659942627,198.0
942.64892578125,-548.06396484375,12.157279968261719,45.92930603027344,7.258067607879639,209.0
988.87939453125,-519.2578125,14.4691801071167,46.466156005859375,6.182799816131592,220.0
1033.00048828125,-490.25390625,16.722183227539062,46.93191909790039,6.989250659942627,231.0
1080.4833984375,-457.646484375,19.189790725708008,47.39023971557617,5.913972854614258,242.0
1125.87890625,-425.1708984375,21.589021682739258,47.788307189941406,6.989250659942627,253.0
1174.3505859375,-389.50927734375,24.181194305419922,48.182987213134766,5.107522010803223,264.0
1221.240234375,-354.19921875,26.713790893554688,48.539756774902344,4.569888114929199,275.0
1270.01953125,-316.82373046875,29.36824607849121,48.89111328125,3.4946203231811523,286.0
1317.41455078125,-279.4482421875,31.980051040649414,49.1998176574707,4.3010711669921875,297.0
1366.4794921875,-239.91943359375,34.709651947021484,49.493629455566406,4.3010711669921875,308.0
1414.4677734375,-200.80810546875,37.39321517944336,49.76713180541992,6.989250659942627,319.0
