0.0027079363353550434,-0.0013539681676775217,0.0,0.0,242964.0
0.2281436324119568,0.53278648853302,2.5212454795837402,7.87637186050415,243065.0
0.9843348264694214,2.553583860397339,12.013921737670898,26.260242462158203,243166.0
3.7207045555114746,6.84701681137085,32.59963607788086,47.80821990966797,243267.0
8.979516983032227,13.64935302734375,59.13423538208008,75.08441925048828,243368.0
15.518506050109863,22.11233139038086,65.27897644042969,86.0615005493164,243469.0
22.291730880737305,30.531982421875,63.4913215637207,80.2320556640625,243570.0
27.332555770874023,37.13663864135742,42.42036437988281,56.990970611572266,243671.0
29.571340560913086,41.047576904296875,11.98895263671875,30.27480125427246,243772.0
29.515151977539062,41.70763397216797,0.28721749782562256,-0.13084445893764496,243873.0
29.51582908630371,41.71372604370117,0.07858036458492279,0.022966422140598297,243974.0
29.51582908630371,41.70695877075195,-0.05051175132393837,0.00012968356895726174,244075.0
29.514474868774414,41.70695877075195,0.018805023282766342,0.05819523707032204,244176.0
29.51176643371582,41.70831298828125,-0.020342819392681122,0.011675290763378143,244277.0
29.515151977539062,41.708988189697266,0.04508169740438461,-0.061930738389492035,244378.0
29.51582908630371,41.70966720581055,0.02060132846236229,0.04541362076997757,244479.0
29.514474868774414,41.70695877075195,-0.009531741961836815,-0.03199942037463188,244580.0
29.513797760009766,41.708988189697266,0.02192823588848114,0.017911838367581367,244681.0
29.515151977539062,41.708988189697266,0.029577378183603287,-0.0846642330288887,244782.0
29.515151977539062,41.70627975463867,-0.04817694425582886,0.05668831244111061,244883.0
29.517860412597656,41.71034240722656,0.046336665749549866,-0.06922116875648499,244984.0
29.51650619506836,41.71034240722656,-0.0021241619251668453,0.05561736971139908,245085.0
29.517183303833008,41.70966720581055,0.03230046108365059,-0.022399315610527992,245186.0
29.511089324951172,41.708988189697266,0.06947211176156998,-0.026730036363005638,245287.0
29.517860412597656,41.71169662475586,-0.006195498630404472,-0.03439067676663399,245388.0
29.514474868774414,41.70695877075195,-0.13840816915035248,-0.05507815629243851,245489.0
29.515151977539062,41.708988189697266,0.023051254451274872,0.022662203758955002,245590.0
29.514474868774414,41.70695877075195,0.005432378500699997,6.48642162559554e-05,245691.0
29.513120651245117,41.70831298828125,0.006874783895909786,-0.08593479543924332,245792.0
29.513797760009766,41.708988189697266,-0.022008296102285385,-0.047944325953722,245893.0
29.514474868774414,41.70695877075195,-0.036614809185266495,0.0066395713947713375,245994.0
29.515151977539062,41.70627975463867,-0.003844483755528927,-0.018751995638012886,246095.0
29.514474868774414,41.70831298828125,-0.03381815925240517,-0.04187164455652237,246196.0
29.514474868774414,41.70831298828125,-0.05470641702413559,0.040859565138816833,246297.0
29.513797760009766,41.70627975463867,0.002192580606788397,0.05158248916268349,246398.0
29.514474868774414,41.705604553222656,-0.015371124260127544,-0.054959479719400406,246499.0
29.513797760009766,41.708988189697266,0.013859919272363186,0.0963393971323967,246600.0
29.51582908630371,41.70695877075195,-0.01370947901159525,0.03299349918961525,246701.0
29.517183303833008,41.70966720581055,-0.004961254540830851,-0.036706797778606415,246802.0
29.51176643371582,41.711021423339844,0.05522080883383751,0.017709581181406975,246903.0
29.513797760009766,41.70763397216797,-0.005834839306771755,0.04632114619016647,247004.0
29.513797760009766,41.708988189697266,-0.06122487038373947,0.022665053606033325,247105.0
29.51921272277832,41.708988189697266,-0.08814705163240433,0.005297923926264048,247206.0
29.513797760009766,41.708988189697266,0.06802643090486526,0.005107675679028034,247307.0
29.513797760009766,41.71034240722656,-0.06914789974689484,-0.01185206975787878,247408.0
29.515151977539062,41.70763397216797,0.005558241158723831,0.015082010999321938,247509.0
29.515151977539062,41.71034240722656,0.021523214876651764,0.05042117461562157,247610.0
29.515151977539062,41.70627975463867,-0.00644660834223032,0.037672873586416245,247711.0
29.51582908630371,41.70695877075195,-0.03311150521039963,0.07053837180137634,247812.0
29.51582908630371,41.711021423339844,-0.05163204297423363,0.03924749419093132,247913.0
29.51582908630371,41.70831298828125,-0.1005750373005867,-0.007531765382736921,248014.0
29.513797760009766,41.708988189697266,0.008502303622663021,-0.0076585630886256695,248115.0
29.514474868774414,41.70695877075195,0.07948087900876999,0.02196267433464527,248216.0
29.515151977539062,41.70763397216797,-0.08280202746391296,0.021222982555627823,248317.0
29.51244354248047,41.708988189697266,0.05965931713581085,0.06501211225986481,248418.0
29.517183303833008,41.70966720581055,0.06020120158791542,-0.046675391495227814,248519.0
29.514474868774414,41.70831298828125,0.0014435553457587957,0.062153980135917664,248620.0
29.515151977539062,41.708988189697266,0.0010532448068261147,0.06688914448022842,248721.0
29.51582908630371,41.70831298828125,-0.02179524675011635,-0.014886932447552681,248822.0
29.51650619506836,41.708988189697266,-0.032574404031038284,-0.05765410140156746,248923.0
29.514474868774414,41.70831298828125,0.014814574271440506,-0.00518672214820981,249024.0
29.51650619506836,41.71034240722656,0.0005846258136443794,0.05713093653321266,249125.0
29.514474868774414,41.705604553222656,0.020936934277415276,0.04164699837565422,249226.0
29.515151977539062,41.71034240722656,-0.015885451808571815,-0.010287411510944366,249327.0
29.513797760009766,41.708988189697266,0.06471984833478928,0.034986332058906555,249428.0
29.515151977539062,41.704925537109375,0.022708822041749954,-0.009115969762206078,249529.0
29.51582908630371,41.70831298828125,0.004301776178181171,-0.060322266072034836,249630.0
29.513797760009766,41.70627975463867,-0.019202755764126778,-0.019056664779782295,249731.0
29.51650619506836,41.708988189697266,-0.06768672168254852,0.012901971116662025,249832.0
29.51650619506836,41.71034240722656,-0.00029182297294028103,-0.00985713116824627,249933.0
29.513120651245117,41.705604553222656,0.09384241700172424,0.013540583662688732,250034.0
29.515151977539062,41.708988189697266,-0.039094485342502594,-0.06513047218322754,250135.0
29.513797760009766,41.708988189697266,0.0013967178529128432,0.009517170488834381,250236.0
29.51650619506836,41.708988189697266,-0.08947159349918365,0.046620093286037445,250337.0
29.514474868774414,41.70966720581055,0.044513292610645294,0.06558658927679062,250438.0
29.515151977539062,41.708988189697266,0.051159732043743134,0.03270070254802704,250539.0
29.51582908630371,41.705604553222656,-0.03318016976118088,0.023354422301054,250640.0
29.51582908630371,41.70831298828125,0.0226631760597229,0.014632916077971458,250741.0
29.517860412597656,41.70627975463867,-0.04233463481068611,0.046673733741045,250842.0
29.513797760009766,41.708988189697266,0.02547393925487995,0.022336434572935104,250943.0
29.514474868774414,41.70831298828125,-0.0345521904528141,-0.00843053963035345,251044.0
29.51244354248047,41.70627975463867,-0.007868357002735138,0.023930208757519722,251145.0
29.513797760009766,41.70627975463867,-0.10150301456451416,0.02371702343225479,251246.0
29.51650619506836,41.70627975463867,0.003817528486251831,0.032262176275253296,251347.0
29.515151977539062,41.71034240722656,-0.004028066527098417,0.02335628867149353,251448.0
29.513797760009766,41.71034240722656,-0.003552119480445981,0.06925822049379349,251549.0
29.514474868774414,41.70831298828125,-0.0502726249396801,-0.0008440996170975268,251650.0
29.514474868774414,41.70695877075195,0.049984488636255264,0.03639078885316849,251751.0
29.51650619506836,41.708988189697266,-0.028069738298654556,-0.017358703538775444,251852.0
29.514474868774414,41.70966720581055,0.02675407938659191,0.03682142123579979,251953.0
29.51176643371582,41.70966720581055,-0.005456798709928989,-0.010069092735648155,252054.0
29.51244354248047,41.708988189697266,-0.020480461418628693,-0.03631218522787094,252155.0
29.515151977539062,41.708988189697266,0.034879449754953384,-0.009130065329372883,252256.0
29.515151977539062,41.70627975463867,-0.05306757241487503,0.029743846505880356,252357.0
29.514474868774414,41.70966720581055,-0.008013377897441387,0.07192494720220566,252458.0
29.515151977539062,41.70627975463867,-0.05763612315058708,-0.033955156803131104,252559.0
29.513797760009766,41.708988189697266,0.08006907999515533,0.04259752854704857,252660.0
29.514474868774414,41.70695877075195,-0.043060552328825,0.04033273458480835,252761.0
29.51650619506836,41.70763397216797,-0.08677756786346436,0.0015910574002191424,252862.0
29.514474868774414,41.70966720581055,0.033566031605005264,0.02716401219367981,252963.0
29.513797760009766,41.708988189697266,-0.05175500363111496,0.005615312606096268,253064.0
29.513797760009766,41.70627975463867,-0.05761817470192909,-0.01915743574500084,253165.0
29.513797760009766,41.70763397216797,0.07359005510807037,-0.016854915767908096,253266.0
29.515151977539062,41.708988189697266,0.027586746960878372,-0.06137239933013916,253367.0
29.513797760009766,41.70627975463867,0.001247126143425703,0.06818702816963196,253468.0
29.51176643371582,41.70966720581055,0.022800076752901077,-0.016216270625591278,253569.0
29.513797760009766,41.70763397216797,0.003993240650743246,-0.0044802213087677956,253670.0
29.515151977539062,41.708988189697266,-0.05437719449400902,0.02235434763133526,253771.0
29.513120651245117,41.70695877075195,0.014481098391115665,0.07584718614816666,253872.0
29.51650619506836,41.708988189697266,-0.014635643921792507,-0.043063193559646606,253973.0
29.51650619506836,41.708988189697266,0.02903951331973076,-0.06597231328487396,254074.0
29.513797760009766,41.70627975463867,0.002986973151564598,0.04909025505185127,254175.0
29.51582908630371,41.70831298828125,-0.060033902525901794,-0.06178909167647362,254276.0
29.513797760009766,41.708988189697266,-0.015123910270631313,0.07670795172452927,254377.0
29.514474868774414,41.70831298828125,0.024445122107863426,0.015517620369791985,254478.0
29.513120651245117,41.70831298828125,-0.10815936326980591,-0.06499610841274261,254579.0
29.514474868774414,41.70695877075195,0.002128977095708251,0.13157403469085693,254680.0
29.513797760009766,41.708988189697266,-0.01113184355199337,0.028569024056196213,254781.0
29.514474868774414,41.712371826171875,-0.012493584305047989,-0.03707459196448326,254882.0
