-0.0013539681676775217,0.0027079363353550434,0.0,0.0,228909.0
0.23152855038642883,0.4982602894306183,2.8724052906036377,8.200557708740234,229010.0
0.9342380166053772,2.384337902069092,9.444255828857422,21.569984436035156,229111.0
3.564998149871826,6.4841532707214355,33.48219680786133,47.365108489990234,229212.0
8.779806137084961,13.165308952331543,59.81199645996094,74.84324645996094,229313.0
15.108930587768555,21.46445655822754,62.77398681640625,84.51931762695312,229414.0
21.538925170898438,29.803546905517578,59.754940032958984,78.43482971191406,229515.0
26.269012451171875,36.27348327636719,41.8144416809082,58.7320442199707,229616.0
28.420467376708984,40.04022216796875,10.013070106506348,26.916872024536133,229717.0
28.461763381958008,40.65153884887695,0.2625792622566223,-0.46719446778297424,229818.0
28.461763381958008,40.655601501464844,0.1537538468837738,0.15617714822292328,229919.0
28.463117599487305,40.655601501464844,0.03620611131191254,0.021013488993048668,230020.0
28.461763381958008,40.65424728393555,0.00991544034332037,0.03561794385313988,230121.0
28.461763381958008,40.655601501464844,0.009563329629600048,0.0244989525526762,230222.0
28.463117599487305,40.655601501464844,-0.007747954223304987,0.007343572564423084,230323.0
28.461763381958008,40.655601501464844,0.008357956074178219,0.040415648370981216,230424.0
28.4644718170166,40.65695571899414,0.005388760939240456,0.062431950122117996,230525.0
28.463117599487305,40.65424728393555,-0.05346755310893059,0.024495864287018776,230626.0
28.461763381958008,40.65424728393555,-0.004389352630823851,-0.02465164288878441,230727.0
28.46514892578125,40.65627670288086,-0.03825712576508522,-0.006265273783355951,230828.0
28.4644718170166,40.65289306640625,0.008148002438247204,-0.006252741441130638,230929.0
28.461763381958008,40.65424728393555,0.043995387852191925,-0.017818456515669823,231030.0
28.462440490722656,40.65492630004883,-0.017699047923088074,-0.013152504339814186,231131.0
28.462440490722656,40.657630920410156,0.0006493679247796535,-0.002565003465861082,231232.0
28.463117599487305,40.65424728393555,-0.014355371706187725,-0.05104491487145424,231333.0
28.461763381958008,40.655601501464844,0.025628715753555298,0.014265192672610283,231434.0
28.462440490722656,40.65627670288086,-0.033269986510276794,-0.031861476600170135,231535.0
28.463794708251953,40.65627670288086,0.05271172150969505,-0.024647384881973267,231636.0
28.463117599487305,40.655601501464844,0.0027872698847204447,0.031178530305624008,231737.0
28.463117599487305,40.65424728393555,-0.0013927831314504147,-0.04343539848923683,231838.0
28.459733963012695,40.65627670288086,0.005974264815449715,-0.030956082046031952,231939.0
28.463117599487305,40.65289306640625,-0.059151917695999146,-0.024704718962311745,232040.0
28.461763381958008,40.65424728393555,-0.03570163995027542,-0.018928514793515205,232141.0
28.4658260345459,40.65830993652344,0.01100524514913559,-0.05690358951687813,232242.0
28.460411071777344,40.65424728393555,-0.01875399239361286,0.054217856377363205,232343.0
28.461088180541992,40.65492630004883,0.014518949203193188,-0.012010100297629833,232444.0
28.463117599487305,40.65424728393555,0.014720611274242401,-0.04712539166212082,232545.0
28.459733963012695,40.65492630004883,0.020402638241648674,0.02409454435110092,232646.0
28.461088180541992,40.65357208251953,-0.051509495824575424,-0.0374850332736969,232747.0
28.462440490722656,40.65492630004883,-0.041271474212408066,0.02561006136238575,232848.0
28.461763381958008,40.655601501464844,0.04876492917537689,0.05523987486958504,232949.0
28.460411071777344,40.655601501464844,-0.05894928053021431,-0.05958174914121628,233050.0
28.461763381958008,40.655601501464844,-0.06854737550020218,0.02215082384645939,233151.0
28.463794708251953,40.65492630004883,0.05451832711696625,-0.023339491337537766,233252.0
28.462440490722656,40.65492630004883,-0.003194690216332674,0.02568725496530533,233353.0
28.461763381958008,40.65424728393555,-0.0855126604437828,-0.04736285284161568,233454.0
28.463794708251953,40.65357208251953,0.056891653686761856,0.03799265995621681,233555.0
28.46514892578125,40.65627670288086,0.017101960256695747,-0.03965578228235245,233656.0
28.4644718170166,40.65424728393555,0.056935157626867294,-0.016457311809062958,233757.0
28.463794708251953,40.652217864990234,0.05855417624115944,-0.016558486968278885,233858.0
28.461763381958008,40.65424728393555,-0.024555766955018044,-0.022968387231230736,233959.0
28.463117599487305,40.65153884887695,0.01086896937340498,-0.027796054258942604,234060.0
28.463117599487305,40.65424728393555,-0.05928554758429527,-0.002820805413648486,234161.0
28.461763381958008,40.655601501464844,-0.017063602805137634,-0.03909057378768921,234262.0
28.463117599487305,40.655601501464844,-0.03499624878168106,-0.048269569873809814,234363.0
28.460411071777344,40.65830993652344,-0.0367288738489151,0.0340532623231411,234464.0
28.461763381958008,40.65830993652344,0.015546439215540886,0.07077763229608536,234565.0
28.459733963012695,40.65492630004883,-0.03812235966324806,0.02936473861336708,234666.0
28.460411071777344,40.65695571899414,-0.04300783574581146,-0.02036871947348118,234767.0
28.459733963012695,40.65357208251953,-0.06819292902946472,-0.007166256196796894,234868.0
28.463117599487305,40.65424728393555,-0.0172463096678257,0.01653311587870121,234969.0
28.463794708251953,40.65627670288086,0.02193840779364109,-0.08489774912595749,235070.0
28.463117599487305,40.65424728393555,0.062283020466566086,0.004766061436384916,235171.0
28.459056854248047,40.65424728393555,-0.005822570528835058,0.009698878042399883,235272.0
28.462440490722656,40.65492630004883,-0.012354930862784386,-0.05039127916097641,235373.0
28.461088180541992,40.65492630004883,-0.01705044135451317,0.056953661143779755,235474.0
28.463117599487305,40.655601501464844,-0.03237786144018173,0.0380362831056118,235575.0
28.460411071777344,40.655601501464844,-0.06163860112428665,0.03580167517066002,235676.0
