0.0013539681676775217,-0.0040619042702019215,0.0,0.0,258335.0
0.27282458543777466,0.5679896473884583,3.1352169513702393,10.053104400634766,258436.0
0.9958435893058777,2.550199031829834,11.053021430969238,24.822105407714844,258537.0
3.726797342300415,6.79082727432251,34.99667739868164,50.84319305419922,258638.0
8.973423957824707,13.572854042053223,58.01263427734375,73.30628967285156,258739.0
15.522567749023438,22.060880661010742,66.00128173828125,86.56263732910156,258840.0
22.318134307861328,30.528596878051758,65.5468978881836,81.85295104980469,258941.0
27.415822982788086,37.22261428833008,44.411075592041016,59.49086380004883,259042.0
29.76360511779785,41.220882415771484,8.378209114074707,26.188081741333008,259143.0
29.741941452026367,41.9384880065918,0.0730363130569458,-0.8064043521881104,259244.0
29.743295669555664,41.93983840942383,0.023619554936885834,0.14927908778190613,259345.0
29.743295669555664,41.93983840942383,-0.01644844189286232,0.026213688775897026,259446.0
29.743295669555664,41.941192626953125,-0.014621696434915066,-0.015123659744858742,259547.0
29.741941452026367,41.9384880065918,0.03437240794301033,0.005656014662235975,259648.0
29.74126434326172,41.93916320800781,0.06526993215084076,-0.028602158650755882,259749.0
29.74126434326172,41.94051742553711,0.012447786517441273,-0.01366181019693613,259850.0
29.741941452026367,41.93983840942383,-0.0350087434053421,0.03844478726387024,259951.0
29.743972778320312,41.94051742553711,-0.07487179338932037,0.057881902903318405,260052.0
29.743295669555664,41.93983840942383,0.06930742412805557,-0.07857000082731247,260153.0
29.743972778320312,41.94051742553711,-0.010284330695867538,0.034875884652137756,260254.0
29.743295669555664,41.9384880065918,0.014030925929546356,-0.020721599459648132,260355.0
29.74058723449707,41.93983840942383,-0.05714740976691246,0.011322421953082085,260456.0
29.741941452026367,41.93983840942383,0.011129024438560009,0.0032493500038981438,260557.0
29.741941452026367,41.9384880065918,0.0029239472933113575,-0.026705386117100716,260658.0
29.741941452026367,41.9371337890625,-0.10566718131303787,0.05694638565182686,260759.0
29.74126434326172,41.94051742553711,-0.02509157918393612,0.06565656512975693,260860.0
29.74464988708496,41.941192626953125,-0.0349852479994297,0.011111055500805378,260961.0
29.743295669555664,41.9384880065918,-0.02285551279783249,0.016857966780662537,261062.0
29.74464988708496,41.93983840942383,0.015500691719353199,0.010214891284704208,261163.0
29.743972778320312,41.937808990478516,-0.024891618639230728,-0.051305562257766724,261264.0
29.74058723449707,41.93983840942383,0.04593947157263756,-0.02367512509226799,261365.0
29.743295669555664,41.93983840942383,-0.07992573827505112,0.006059644278138876,261466.0
29.742618560791016,41.94051742553711,-0.01753445714712143,-0.07136831432580948,261567.0
29.74058723449707,41.9384880065918,-0.0138853769749403,0.030041726306080818,261668.0
29.74058723449707,41.9384880065918,0.09703004360198975,0.00601258035749197,261769.0
29.742618560791016,41.937808990478516,0.025160808116197586,0.0012653404846787453,261870.0
29.74464988708496,41.9384880065918,-0.02843836508691311,0.009592884220182896,261971.0
29.74126434326172,41.94051742553711,0.001281409291550517,-0.06452463567256927,262072.0
29.743295669555664,41.9384880065918,0.08978982269763947,-0.08222891390323639,262173.0
29.743295669555664,41.9384880065918,-0.005189620889723301,0.03237025812268257,262274.0
29.743972778320312,41.937808990478516,-0.016797125339508057,-0.06536908447742462,262375.0
29.74126434326172,41.93645477294922,-0.0729195848107338,-0.028894811868667603,262476.0
29.742618560791016,41.93916320800781,0.009528586640954018,-0.04321140795946121,262577.0
29.74058723449707,41.9384880065918,0.049713749438524246,-0.0911148190498352,262678.0
29.743295669555664,41.941192626953125,-0.01748639903962612,-0.01667383313179016,262779.0
