2400.0,-6000.0,4000.0,0.0,0.0,0.0,2400.0,-6000.0,4000.0,0.0,0.0,0.0
-0.0013539681676775217,0.0013539681676775217,0.03727570176124573,-0.04026775062084198,285728.0
0.23694442212581635,0.29110315442085266,3.108030080795288,4.234424114227295,285829.0
0.7480673789978027,1.3492292165756226,7.624141216278076,13.78873062133789,285930.0
3.0843393802642822,3.94681715965271,32.36646270751953,32.04595184326172,286031.0
7.854369163513184,8.716846466064453,55.27280044555664,55.421302795410156,286132.0
14.190939903259277,15.16308879852295,64.39122772216797,65.30322265625,286233.0
20.264163970947266,21.295886993408203,58.98760986328125,59.416473388671875,286334.0
24.942800521850586,26.08148765563965,42.15535354614258,43.23735809326172,286435.0
26.42201042175293,28.216018676757812,6.165728569030762,14.365549087524414,286536.0
26.466014862060547,28.32230567932129,-0.04090554639697075,0.0011791740544140339,286637.0
