-0.0439453125,0.0439453125,0.0,0.0,0.0,0.0
0.0439453125,0.0,0.002977965632453561,0.0011716956505551934,0.0,11.0
0.0,0.0,0.0063527412712574005,0.0023760527838021517,0.0,22.0
-0.0439453125,0.0439453125,0.010156666859984398,0.0035880226641893387,0.0,34.0
0.0439453125,-0.0439453125,0.014092987403273582,0.004693152848631144,0.0,46.0
-0.06591796875,0.0439453125,0.01782195083796978,0.0056122783571481705,0.0,57.0
0.0,0.0,0.022026559337973595,0.006512914784252644,0.0,69.0
-0.06591796875,-0.0439453125,0.02601071074604988,0.007245722226798534,0.0,81.0
0.0,-0.0439453125,0.030885852873325348,0.007998889312148094,0.0,93.0
0.0,0.0439453125,0.034763406962156296,0.008496476337313652,0.0,104.0
-0.02197265625,-0.0439453125,0.03997655212879181,0.009039530530571938,0.0,116.0
-0.02197265625,-0.02197265625,0.04454558715224266,0.009409893304109573,0.0,127.0
0.0,-0.02197265625,0.04926501587033272,0.009701298549771309,0.0,138.0
-0.02197265625,0.02197265625,0.0541403591632843,0.009916725568473339,0.0,149.0
0.0,-0.0439453125,0.05964342877268791,0.010069012641906738,0.0,161.0
-0.087890625,0.0439453125,0.0648634135723114,0.010136778466403484,0.0,172.0
-0.02197265625,-0.0439453125,0.07075676321983337,0.010137283243238926,0.0,184.0
0.02197265625,0.0,0.0758320763707161,0.010083233006298542,0.0,195.0
0.0,-0.0439453125,0.08212676644325256,0.009958425536751747,0.0,207.0
-0.15380859375,0.02197265625,0.08920703083276749,0.00975683331489563,0.0,219.0
0.0,-0.02197265625,0.09484504908323288,0.009560399688780308,0.0,230.0
-0.02197265625,-0.02197265625,0.10183881223201752,0.00928409118205309,0.0,241.0
0.0,-0.06591796875,0.10847599804401398,0.00899853091686964,0.0,252.0
0.0,-0.087890625,0.11597240716218948,0.008659903891384602,0.0,264.0
-0.087890625,0.02197265625,0.12243026494979858,0.00836253073066473,0.0,275.0
0.02197265625,0.0,0.1304415464401245,0.007995814085006714,0.0,287.0
-0.02197265625,0.0439453125,0.13874830305576324,0.0076279062777757645,0.0,298.0
