-0.087890625,-0.087890625,0.0,0.0,0.0,0.0
-0.02197265625,-0.06591796875,0.002977965632453561,0.0011716956505551934,0.0,11.0
-0.06591796875,-0.0439453125,0.0063527412712574005,0.0023760527838021517,0.0,22.0
0.02197265625,-0.0439453125,0.009513618424534798,0.0033934384118765593,0.0,33.0
-0.06591796875,-0.0439453125,0.013427524827420712,0.004516392946243286,0.0,45.0
-0.0439453125,-0.02197265625,0.01713518053293228,0.0054518356919288635,0.0,56.0
0.0,-0.15380859375,0.021315664052963257,0.006370170973241329,0.0,68.0
-0.0439453125,-0.02197265625,0.025643255561590195,0.007182742934674025,0.0,80.0
-0.06591796875,-0.06591796875,0.030504269525408745,0.007945246994495392,0.0,92.0
0.02197265625,-0.0439453125,0.0343705452978611,0.008449874818325043,0.0,103.0
-0.0439453125,-0.06591796875,0.0395684540271759,0.009001853875815868,0.0,115.0
-0.02197265625,-0.02197265625,0.04454558715224266,0.009409893304109573,0.0,127.0
-0.0439453125,-0.0439453125,0.04970170184969902,0.009723976254463196,0.0,139.0
-0.06591796875,-0.06591796875,0.05504398047924042,0.009947987273335457,0.0,151.0
0.0,-0.10986328125,0.06057984381914139,0.010086320340633392,0.0,163.0
-0.02197265625,-0.06591796875,0.0658310279250145,0.010142042301595211,0.0,174.0
0.0,-0.06591796875,0.07075676321983337,0.010137283243238926,0.0,185.0
-0.02197265625,-0.10986328125,0.07686550915241241,0.010066824033856392,0.0,197.0
-0.06591796875,-0.0439453125,0.08373619616031647,0.0099177286028862,0.0,209.0
-0.02197265625,-0.02197265625,0.08920703083276749,0.00975683331489563,0.0,220.0
-0.06591796875,-0.06591796875,0.09599317610263824,0.009517235681414604,0.0,232.0
-0.0439453125,-0.0439453125,0.10302925109863281,0.009234260767698288,0.0,244.0
-0.0439453125,-0.10986328125,0.11032472550868988,0.008916199207305908,0.0,255.0
0.02197265625,-0.02197265625,0.11724840849637985,0.008601333014667034,0.0,266.0
-0.087890625,-0.02197265625,0.12440595030784607,0.008271525613963604,0.0,277.0
0.0,-0.087890625,0.1324901133775711,0.007903543300926685,0.0,289.0
-0.087890625,-0.06591796875,0.14087243378162384,0.0075369770638644695,0.0,301.0
-0.0439453125,-0.087890625,0.14809317886829376,0.007240327075123787,0.0,312.0
-0.0439453125,-0.10986328125,0.15705017745494843,0.00690465047955513,0.0,324.0
-0.02197265625,0.0,0.16554975509643555,0.0066258166916668415,0.0,335.0
-0.02197265625,-0.06591796875,0.17596352100372314,0.006345089990645647,0.0,347.0
0.0,-0.06591796875,0.18425488471984863,0.006174671929329634,0.0,358.0
-0.06591796875,0.02197265625,0.19541104137897491,0.006025993265211582,0.0,370.0
-0.06591796875,0.0,0.20519477128982544,0.005976345855742693,0.0,382.0
-0.0439453125,0.0,0.2153039276599884,0.00600806437432766,0.0,393.0
-0.02197265625,0.0,0.22768418490886688,0.006165885366499424,0.0,405.0
-0.02197265625,-0.02197265625,0.2375364601612091,0.006387396715581417,0.0,416.0
-0.02197265625,0.02197265625,0.24974873661994934,0.006782043259590864,0.0,428.0
-0.02197265625,0.06591796875,0.26347312331199646,0.007385865319520235,0.0,440.0
-0.0439453125,0.087890625,0.2743908762931824,0.007987985387444496,0.0,451.0
-0.02197265625,-0.0439453125,0.2879186272621155,0.008883753791451454,0.0,463.0
-0.06591796875,0.06591796875,0.30192503333091736,0.009985119104385376,0.0,475.0
-0.02197265625,0.06591796875,0.31642475724220276,0.011310162954032421,0.0,486.0
-0.087890625,0.087890625,0.33016207814216614,0.01273714005947113,0.0,497.0
-0.087890625,0.10986328125,0.3430308401584625,0.014223401434719563,0.0,508.0
-0.0439453125,0.1318359375,0.35896429419517517,0.016260940581560135,0.0,520.0
-0.0439453125,0.19775390625,0.3754478991031647,0.01859448477625847,0.0,532.0
-0.0439453125,0.2197265625,0.39394447207450867,0.021480316296219826,0.0,544.0
0.0,0.2197265625,0.40863749384880066,0.023969728499650955,0.0,555.0
0.02197265625,0.32958984375,0.426817387342453,0.027285587042570114,0.0,567.0
-0.10986328125,0.3076171875,0.44561100006103516,0.030980637297034264,0.0,579.0
0.0,0.46142578125,0.4650351107120514,0.035077352076768875,0.0,591.0
0.02197265625,0.5712890625,0.48510703444480896,0.039598774164915085,0.0,603.0
-0.1318359375,0.50537109375,0.5040900707244873,0.04413653537631035,0.0,614.0
0.0,0.63720703125,0.5272637605667114,0.05001018941402435,0.0,626.0
-0.0439453125,0.6591796875,0.5493841767311096,0.05594874545931816,0.0,638.0
-0.0439453125,0.7470703125,0.5683662295341492,0.061295006424188614,0.0,649.0
-0.06591796875,0.791015625,0.5898357033729553,0.06761199980974197,0.0,660.0
-0.0439453125,0.8349609375,0.6160238981246948,0.07569313794374466,0.0,672.0
-0.0439453125,0.9228515625,0.63678377866745,0.0823831558227539,0.0,683.0
0.0,0.966796875,0.6645911931991577,0.09172400832176208,0.0,695.0
-0.0439453125,1.0107421875,0.686626136302948,0.09942460805177689,0.0,706.0
-0.087890625,1.0546875,0.7115269303321838,0.10843396186828613,0.0,717.0
-0.06591796875,1.1865234375,0.7395004630088806,0.11893098056316376,0.0,729.0
-0.06591796875,1.142578125,0.7707803845405579,0.13112257421016693,0.0,741.0
-0.0439453125,1.23046875,0.8005761504173279,0.14316456019878387,0.0,753.0
-0.02197265625,1.318359375,0.826097846031189,0.1537998467683792,0.0,764.0
-0.06591796875,1.34033203125,0.8549131155014038,0.16615113615989685,0.0,775.0
-0.06591796875,1.3623046875,0.8872528672218323,0.18043209612369537,0.0,787.0
-0.087890625,1.51611328125,0.9233769178390503,0.19688838720321655,0.0,799.0
-0.087890625,1.669921875,0.9519528150558472,0.21026921272277832,0.0,810.0
-0.02197265625,1.8017578125,0.9901483654975891,0.22863632440567017,0.0,822.0
-0.10986328125,1.8896484375,1.023411750793457,0.2450646162033081,0.0,833.0
0.0,2.021484375,1.0544172525405884,0.2607276737689972,0.0,844.0
-0.10986328125,2.17529296875,1.0958378314971924,0.28215983510017395,0.0,856.0
-0.02197265625,2.28515625,1.1285730600357056,0.29949432611465454,0.0,867.0
-0.06591796875,2.35107421875,1.1688780784606934,0.3213002681732178,0.0,879.0
-0.087890625,2.5048828125,1.2103216648101807,0.34423545002937317,0.0,891.0
-0.06591796875,2.65869140625,1.2529270648956299,0.3683355450630188,0.0,902.0
-0.1318359375,2.83447265625,1.2930232286453247,0.3914814293384552,0.0,913.0
-0.0439453125,3.01025390625,1.3379230499267578,0.41791585087776184,0.0,925.0
-0.06591796875,3.27392578125,1.3801634311676025,0.4432637691497803,0.0,936.0
-0.06591796875,3.62548828125,1.4234586954116821,0.46970948576927185,0.0,947.0
-0.1318359375,4.06494140625,1.467828392982483,0.4972825348377228,0.0,959.0
-0.06591796875,4.32861328125,1.517479419708252,0.5286825299263,0.0,970.0
-0.06591796875,4.7021484375,1.5598678588867188,0.5559291839599609,0.0,981.0
-0.087890625,5.20751953125,1.6119716167449951,0.5899554491043091,0.0,992.0
-0.087890625,5.537109375,1.6609400510787964,0.6224530339241028,0.0,1003.0
-0.10986328125,6.1083984375,1.7110838890075684,0.6562331914901733,0.0,1014.0
-0.10986328125,6.74560546875,1.7624233961105347,0.6913272142410278,0.0,1026.0
-0.02197265625,7.66845703125,1.8198175430297852,0.7311474084854126,0.0,1037.0
0.0,8.81103515625,1.8737236261367798,0.769092321395874,0.0,1048.0
-0.02197265625,10.37109375,1.9288890361785889,0.8084505200386047,0.0,1060.0
0.02197265625,12.28271484375,1.9905320405960083,0.8530386090278625,0.0,1071.0
-0.02197265625,14.326171875,2.048400402069092,0.8954600095748901,0.0,1082.0
-0.0439453125,17.0068359375,2.1075949668884277,0.9393988251686096,0.0,1093.0
0.02197265625,19.7314453125,2.168137550354004,0.9848889112472534,0.0,1104.0
-0.06591796875,22.60986328125,2.2243638038635254,1.027618408203125,0.0,1115.0
-0.02197265625,26.4111328125,2.2933526039123535,1.080660343170166,0.0,1126.0
0.02197265625,30.05859375,2.3580703735351562,1.1310124397277832,0.0,1137.0
0.15380859375,34.21142578125,2.4242238998413086,1.1830552816390991,0.0,1148.0
0.4833984375,39.44091796875,2.4980576038360596,1.241801381111145,0.0,1160.0
0.791015625,45.32958984375,2.5736567974090576,1.3026496171951294,0.0,1172.0
1.40625,52.20703125,2.651052474975586,1.3656482696533203,0.0,1184.0
2.08740234375,59.8974609375,2.723602533340454,1.4253276586532593,0.0,1196.0
3.01025390625,68.53271484375,2.811354160308838,1.498290777206421,0.0,1208.0
3.9111328125,77.80517578125,2.8873345851898193,1.5621315240859985,0.0,1220.0
5.2734375,88.35205078125,2.9720592498779297,1.634021282196045,0.0,1232.0
7.40478515625,100.39306640625,3.0660431385040283,1.714603304862976,0.0,1244.0
10.17333984375,113.40087890625,3.154860496520996,1.7915338277816772,0.0,1256.0
13.24951171875,125.9912109375,3.230412006378174,1.8575490713119507,0.0,1267.0
17.1826171875,140.9326171875,3.3229451179504395,1.9390993118286133,0.0,1279.0
22.0166015625,157.0166015625,3.4175519943237305,2.0232439041137695,0.0,1291.0
27.39990234375,174.26513671875,3.52241849899292,2.1173877716064453,0.0,1303.0
32.783203125,190.458984375,3.604792594909668,2.1919617652893066,0.0,1314.0
39.79248046875,209.8828125,3.705630302429199,2.2839725017547607,0.0,1326.0
47.548828125,230.33935546875,3.817357063293457,2.3868157863616943,0.0,1338.0
56.14013671875,252.1142578125,3.9228196144104004,2.484727144241333,0.0,1350.0
65.6103515625,275.4931640625,4.030553817749023,2.5855555534362793,0.0,1362.0
74.90478515625,297.59765625,4.12209415435791,2.671849012374878,0.0,1373.0
85.869140625,323.3056640625,4.243520736694336,2.787168025970459,0.0,1385.0
97.62451171875,350.33203125,4.358079433441162,2.8968257904052734,0.0,1397.0
110.23681640625,378.4130859375,4.475043773651123,3.0096206665039062,0.0,1409.0
122.45361328125,404.58251953125,4.574378490447998,3.106055498123169,0.0,1420.0
137.65869140625,436.1572265625,4.70608377456665,3.2347941398620605,0.0,1432.0
153.9404296875,469.16015625,4.830271244049072,3.3570735454559326,0.0,1444.0
169.4091796875,499.9658203125,4.935705184936523,3.4615426063537598,0.0,1455.0
188.02001953125,535.869140625,5.064590930938721,3.5900418758392334,0.0,1467.0
208.01513671875,573.33251953125,5.196088790893555,3.7220168113708496,0.0,1479.0
227.5927734375,608.97216796875,5.318955898284912,3.8461005687713623,0.0,1490.0
