speed=50
410.91064453125,400.80322265625,25.009145736694336,0.31141266226768494,9.40860366821289,0.0
540.24169921875,525.38818359375,32.832374572753906,0.45764124393463135,-0.2688169479370117,11.0
540.28564453125,525.5419921875,32.83846664428711,0.4542563259601593,-0.5376338958740234,22.0
540.17578125,525.47607421875,32.83304977416992,0.45290234684944153,0.0,33.0
540.17578125,525.498046875,32.8337287902832,0.45222535729408264,0.2688169479370117,44.0
540.28564453125,525.34423828125,32.832374572753906,0.4603491723537445,0.0,55.0
540.2197265625,525.498046875,32.8350830078125,0.4535793364048004,0.0,66.0
540.19775390625,525.498046875,32.83440399169922,0.45290234684944153,-0.5376338958740234,77.0
540.263671875,525.47607421875,32.835758209228516,0.4556102752685547,0.2688169479370117,88.0
540.28564453125,525.4541015625,32.835758209228516,0.45696425437927246,0.2688169479370117,99.0
540.32958984375,525.322265625,32.83304977416992,0.4623801112174988,4.30108118057251,110.0
541.142578125,524.37744140625,32.82898712158203,0.5165388584136963,16.129026412963867,121.0
544.2626953125,521.19140625,32.82695770263672,0.7108332514762878,18.010746002197266,132.0
549.8876953125,515.32470703125,32.81951141357422,1.0648959875106812,17.204294204711914,143.0
557.51220703125,507.12890625,32.801910400390625,1.5523245334625244,17.473112106323242,154.0
568.0810546875,496.56005859375,32.801910400390625,2.203583240509033,16.129026412963867,165.0
581.30859375,483.77197265625,32.81544876098633,3.0051321983337402,16.93547821044922,176.0
596.337890625,468.91845703125,32.820865631103516,3.925830602645874,15.59139347076416,187.0
613.67431640625,452.26318359375,32.84185028076172,4.973124980926514,14.516125679016113,198.0
632.197265625,434.55322265625,32.86690139770508,6.089471817016602,12.903223991394043,209.0
652.7197265625,414.38232421875,32.87773132324219,7.343245983123779,12.903223991394043,220.0
675.1318359375,391.79443359375,32.872314453125,8.72970962524414,12.903223991394043,231.0
698.66455078125,367.84423828125,32.85945129394531,10.192671775817871,11.827956199645996,242.0
722.6806640625,343.2568359375,32.84185028076172,11.690160751342773,11.290322303771973,253.0
749.11376953125,316.60400390625,32.8350830078125,13.325754165649414,11.021505355834961,264.0
777.28271484375,288.45703125,32.835758209228516,15.060864448547363,11.827956199645996,275.0
806.24267578125,259.51904296875,32.8364372253418,16.844717025756836,11.021505355834961,286.0
835.576171875,230.6689453125,32.8513298034668,18.637371063232422,8.333335876464844,297.0
866.7333984375,199.3798828125,32.847267150878906,20.561359405517578,9.40860366821289,308.0
899.45068359375,166.79443359375,32.8513298034668,22.57335662841797,8.602152824401855,319.0
932.431640625,133.57177734375,32.8438835144043,24.613109588623047,9.677420616149902,330.0
966.357421875,99.66796875,32.84455871582031,26.702959060668945,9.946237564086914,341.0
999.7998046875,66.26953125,32.84591293334961,28.762344360351562,9.40860366821289,352.0
1035.19775390625,30.849609375,32.845237731933594,30.944265365600586,8.333335876464844,363.0
1072.02392578125,-6.08642578125,32.84185028076172,33.21689987182617,11.021505355834961,374.0
1109.00390625,-43.04443359375,32.842529296875,35.49495315551758,8.870969772338867,385.0
1144.951171875,-79.189453125,32.8364372253418,37.71613693237305,8.602152824401855,396.0
