speed=50
727.55859375,543.1640625,39.151344299316406,5.681250095367432,-0.2688169479370117,1.0
524.4873046875,507.19482421875,31.78643226623535,0.53278648853302,-0.5376338958740234,12.0
524.4873046875,507.10693359375,31.78372573852539,0.5354943871498108,0.2688269019126892,23.0
524.5751953125,507.1728515625,31.788463592529297,0.5361713767051697,0.0,34.0
524.443359375,507.2607421875,31.787109375,0.5294015407562256,0.0,45.0
524.55322265625,507.23876953125,31.789817810058594,0.5334634184837341,-1.0752778053283691,56.0
524.46533203125,507.0849609375,31.782371520996094,0.5354943871498108,0.2688169479370117,67.0
524.53125,507.19482421875,31.78778648376465,0.534140408039093,0.0,78.0
524.53125,507.2607421875,31.789817810058594,0.5321094989776611,-0.5376438498497009,89.0
524.59716796875,507.15087890625,31.788463592529297,0.5375253558158875,-0.5376438498497009,100.0
524.64111328125,507.041015625,31.78643226623535,0.5422642230987549,5.376348972320557,111.0
525.8935546875,504.3603515625,31.742429733276367,0.6634443998336792,18.81720733642578,122.0
529.013671875,501.65771484375,31.755290985107422,0.8428451418876648,20.967742919921875,133.0
534.90234375,496.7578125,31.785757064819336,1.1752443313598633,18.81720733642578,144.0
543.40576171875,489.00146484375,31.808773040771484,1.6762125492095947,16.129026412963867,155.0
553.8427734375,478.30078125,31.800649642944336,2.3274712562561035,16.93547821044922,166.0
566.52099609375,464.765625,31.774248123168945,3.13511323928833,16.66666030883789,177.0
581.30859375,449.75830078125,31.76747703552246,4.053103446960449,14.516125679016113,188.0
597.41455078125,433.65234375,31.76747703552246,5.045562267303467,14.784942626953125,199.0
616.17919921875,415.2392578125,31.778308868408203,6.191019535064697,13.97849178314209,210.0
636.92138671875,394.78271484375,31.787109375,7.46036434173584,12.903223991394043,221.0
658.89404296875,372.67822265625,31.783048629760742,8.818394660949707,12.634407043457031,232.0
681.7236328125,349.98046875,31.787109375,10.221105575561523,9.946237564086914,243.0
706.57470703125,325.12939453125,31.787109375,11.752443313598633,11.290322303771973,254.0
733.29345703125,298.5205078125,31.790494918823242,13.39548397064209,11.021505355834961,265.0
760.4736328125,270.98876953125,31.7796630859375,15.08117389678955,11.559139251708984,276.0
787.412109375,244.05029296875,31.7796630859375,16.741138458251953,10.483871459960938,287.0
817.470703125,213.90380859375,31.776954650878906,18.5960750579834,9.677420616149902,298.0
848.07861328125,183.0322265625,31.768831253051758,20.490276336669922,10.483871459960938,309.0
880.224609375,150.75439453125,31.7647705078125,22.475194931030273,8.870969772338867,320.0
912.63427734375,118.2568359375,31.762062072753906,24.475004196166992,10.215054512023926,331.0
944.80224609375,86.19873046875,31.765445709228516,26.453828811645508,8.602152824401855,342.0
979.1015625,52.40478515625,31.781017303466797,28.551803588867188,9.677420616149902,353.0
1014.3896484375,17.0068359375,31.777631759643555,30.729660034179688,7.52688455581665,364.0
1049.8974609375,-18.544921875,31.776277542114258,32.919029235839844,10.215054512023926,375.0
1084.74609375,-53.349609375,31.777631759643555,35.065067291259766,8.064518928527832,386.0
1121.220703125,-90.10986328125,31.768831253051758,37.32145309448242,8.602152824401855,397.0
1158.8818359375,-127.77099609375,31.768831253051758,39.642154693603516,9.139786720275879,408.0
