speed=50
413.63525390625,398.056640625,25.008468627929688,0.4799817204475403,6.989250659942627,0.0
442.11181640625,425.830078125,26.741548538208008,0.5016452074050903,0.8064508438110352,11.0
468.7646484375,451.73583984375,28.36089324951172,0.5246626734733582,-5.107522010803223,22.0
490.4296875,471.73095703125,29.644454956054688,0.5761134624481201,-4.3010711669921875,33.0
508.68896484375,488.759765625,30.731691360473633,0.6140245795249939,-3.4946203231811523,44.0
523.32275390625,502.88818359375,31.61786460876465,0.629595160484314,-1.881718635559082,55.0
534.4189453125,513.6328125,32.29078674316406,0.6404269337654114,-1.6129016876220703,66.0
542.548828125,521.3671875,32.77956771850586,0.6526126265525818,-1.881718635559082,77.0
548.67919921875,527.14599609375,33.1464958190918,0.6634443998336792,-0.8064508438110352,88.0
552.568359375,530.88134765625,33.38140869140625,0.6681832671165466,-0.5376338958740234,99.0
554.6337890625,532.705078125,33.5012321472168,0.6756300926208496,1.881718635559082,110.0
555.88623046875,532.33154296875,33.52831268310547,0.7257269024848938,14.247308731079102,121.0
558.78662109375,529.2333984375,33.522220611572266,0.9105435609817505,18.548389434814453,132.0
564.41162109375,523.564453125,33.52086639404297,1.258513331413269,17.473121643066406,143.0
572.40966796875,515.32470703125,33.51342010498047,1.7588045597076416,17.20430564880371,154.0
582.9345703125,504.4482421875,33.502586364746094,2.418187141418457,16.129037857055664,165.0
595.986328125,491.11083984375,33.4937858581543,3.2312450408935547,18.279573440551758,176.0
610.9716796875,475.8837890625,33.4863395690918,4.162097930908203,13.978501319885254,187.0
627.38525390625,459.2724609375,33.480247497558594,5.179605007171631,12.634407043457031,198.0
646.63330078125,440.35400390625,33.49040222167969,6.355526447296143,13.440857887268066,209.0
667.6171875,419.3701171875,33.49040222167969,7.648566246032715,12.634407043457031,220.0
690.1611328125,397.177734375,33.5012321472168,9.02690601348877,13.709674835205078,231.0
714.1552734375,372.9638671875,33.49446487426758,10.512208938598633,12.096773147583008,242.0
738.7646484375,348.33251953125,33.4937858581543,12.029330253601074,12.903223991394043,253.0
765.615234375,321.50390625,33.49446487426758,13.683201789855957,12.096773147583008,264.0
794.24560546875,292.96142578125,33.49717330932617,15.444714546203613,10.483871459960938,275.0
823.60107421875,263.69384765625,33.4998779296875,17.25090789794922,11.559139251708984,286.0
853.0224609375,234.38232421875,33.503265380859375,19.06048583984375,9.677420616149902,297.0
884.33349609375,202.74169921875,33.49311065673828,21.000045776367188,9.139786720275879,308.0
917.1826171875,169.47509765625,33.480247497558594,23.037090301513672,9.40860366821289,319.0
950.4052734375,136.0107421875,33.472801208496094,25.091737747192383,9.40860366821289,330.0
983.16650390625,103.0517578125,33.46670913696289,27.116596221923828,9.946237564086914,341.0
1018.27880859375,68.31298828125,33.47821807861328,29.26873016357422,7.795701503753662,352.0
1053.984375,32.84912109375,33.48566436767578,31.46148109436035,8.064518928527832,363.0
1091.22802734375,-4.306640625,33.488372802734375,33.75374984741211,9.677420616149902,374.0
1128.515625,-41.37451171875,33.495140075683594,36.04466247558594,9.139786720275879,385.0
1166.72607421875,-79.716796875,33.4910774230957,38.40327453613281,7.258057594299316,396.0
