speed=50
508.60107421875,-148.95263671875,11.080875396728516,20.25942611694336,-0.5376338958740234,0.0
508.447265625,-149.0625,11.07275104522705,20.258071899414062,1.0752677917480469,11.0
508.68896484375,-148.95263671875,11.083582878112793,20.26213264465332,0.2688169479370117,22.0
508.623046875,-149.04052734375,11.07884407043457,20.26280975341797,-0.5376338958740234,33.0
508.60107421875,-148.9306640625,11.081552505493164,20.25874900817871,-0.8064508438110352,44.0
508.60107421875,-148.95263671875,11.080875396728516,20.25942611694336,-0.8064508438110352,55.0
508.5791015625,-148.974609375,11.079521179199219,20.25942611694336,0.0,66.0
508.6669921875,-149.0185546875,11.080875396728516,20.263486862182617,-0.8064508438110352,77.0
508.60107421875,-149.1064453125,11.076136589050293,20.264163970947266,-1.0752677917480469,88.0
508.623046875,-148.9306640625,11.082229614257812,20.25942611694336,-0.2688169479370117,99.0
508.5791015625,-148.99658203125,11.07884407043457,20.260103225708008,3.2258033752441406,110.0
509.91943359375,-147.41455078125,11.168883323669434,20.252655029296875,16.39785385131836,121.0
515.91796875,-140.73486328125,11.559502601623535,20.23166847229004,19.086023330688477,132.0
528.3544921875,-127.72705078125,12.343450546264648,20.214067459106445,15.322586059570312,143.0
545.07568359375,-110.06103515625,13.40293025970459,20.18495750427246,14.247318267822266,154.0
566.015625,-88.00048828125,14.727788925170898,20.15043067932129,11.559139251708984,165.0
590.80078125,-61.7431640625,16.30042266845703,20.105072021484375,10.75268840789795,176.0
619.34326171875,-32.080078125,18.093753814697266,20.070547103881836,10.483871459960938,187.0
648.30322265625,-2.08740234375,19.91010093688965,20.038728713989258,10.75268840789795,198.0
680.86669921875,32.10205078125,21.966779708862305,19.988632202148438,8.333335876464844,209.0
714.83642578125,67.4560546875,24.102663040161133,19.945981979370117,9.946237564086914,220.0
749.46533203125,103.3154296875,26.274429321289062,19.908071517944336,7.52688455581665,231.0
785.126953125,140.51513671875,28.51930809020996,19.860681533813477,9.139786720275879,242.0
822.72216796875,179.296875,30.87250518798828,19.824125289916992,7.795701503753662,253.0
861.92138671875,219.70458984375,33.325218200683594,19.786890029907227,7.52688455581665,264.0
899.89013671875,258.662109375,35.69533920288086,19.756425857543945,7.795701503753662,275.0
941.044921875,301.3330078125,38.27803421020508,19.709714889526367,8.602152824401855,286.0
