speed=50
405.5712890625,-405.90087890625,-0.010154761373996735,25.001699447631836,5.645165920257568,0.0
505.26123046875,-144.228515625,11.123525619506836,20.01097297668457,0.5376338958740234,11.0
505.21728515625,-144.20654296875,11.122848510742188,20.008941650390625,0.0,22.0
505.21728515625,-144.228515625,11.122171401977539,20.009618759155273,-0.8064508438110352,33.0
505.2392578125,-144.25048828125,11.122171401977539,20.01097297668457,0.8064508438110352,44.0
505.17333984375,-144.16259765625,11.122848510742188,20.00623321533203,0.5376338958740234,55.0
505.2392578125,-144.20654296875,11.123525619506836,20.009618759155273,0.5376338958740234,66.0
505.1953125,-144.1845703125,11.122848510742188,20.007587432861328,-0.8064508438110352,77.0
505.1953125,-144.1845703125,11.122848510742188,20.007587432861328,-0.5376338958740234,88.0
505.21728515625,-144.140625,11.124878883361816,20.00691032409668,0.8064508438110352,99.0
505.3271484375,-144.11865234375,11.128941535949707,20.009618759155273,4.032254219055176,110.0
506.6455078125,-142.55859375,11.217625617980957,20.00217056274414,12.903223991394043,121.0
512.9296875,-135.615234375,11.625170707702637,19.981861114501953,17.204294204711914,132.0
524.68505859375,-123.0029296875,12.375946044921875,19.955459594726562,13.97849178314209,143.0
542.021484375,-104.677734375,13.474691390991211,19.92499542236328,14.516125679016113,154.0
562.8076171875,-82.44140625,14.800226211547852,19.880313873291016,14.247308731079102,165.0
587.61474609375,-56.337890625,16.368797302246094,19.84037208557129,10.75268840789795,176.0
615.76171875,-26.7626953125,18.147235870361328,19.796367645263672,8.602152824401855,187.0
645.2490234375,3.93310546875,20.001493453979492,19.75913429260254,9.139786720275879,198.0
677.4169921875,37.77099609375,22.035154342651367,19.707683563232422,9.946237564086914,209.0
710.70556640625,72.75146484375,24.1385440826416,19.655555725097656,7.795701503753662,220.0
746.21337890625,110.14892578125,26.384777069091797,19.597335815429688,9.139786720275879,231.0
781.76513671875,147.65625,28.63574981689453,19.53708267211914,8.064518928527832,242.0
819.2724609375,186.70166015625,30.994361877441406,19.489694595336914,5.376348972320557,253.0
858.31787109375,227.48291015625,33.4538459777832,19.43621253967285,6.4516167640686035,264.0
896.923828125,267.626953125,35.880157470703125,19.388824462890625,8.064518928527832,275.0
937.94677734375,310.27587890625,38.45811080932617,19.338726043701172,6.989250659942627,286.0
