speed=50
405.791015625,-406.23046875,-0.01353968121111393,25.01862335205078,8.870969772338867,0.0
497.57080078125,-136.0986328125,11.137064933776855,19.523544311523438,-0.2688169479370117,11.0
497.61474609375,-136.07666015625,11.1390962600708,19.524221420288086,0.2688169479370117,22.0
497.61474609375,-136.12060546875,11.137742042541504,19.52557373046875,0.8064508438110352,33.0
497.57080078125,-136.0986328125,11.137064933776855,19.523544311523438,-1.881718635559082,44.0
497.65869140625,-136.16455078125,11.137742042541504,19.528282165527344,0.8064508438110352,55.0
497.5927734375,-136.142578125,11.136387825012207,19.52557373046875,-0.2688169479370117,66.0
497.65869140625,-136.12060546875,11.1390962600708,19.526927947998047,0.8064508438110352,77.0
497.65869140625,-136.0986328125,11.139772415161133,19.5262508392334,0.2688169479370117,88.0
497.63671875,-136.1865234375,11.136387825012207,19.528282165527344,0.0,99.0
497.70263671875,-136.0546875,11.142480850219727,19.5262508392334,4.5698981285095215,110.0
499.32861328125,-134.31884765625,11.24605941772461,19.52286720275879,14.247308731079102,121.0
505.43701171875,-127.6171875,11.640741348266602,19.504587173461914,16.66666030883789,132.0
517.7197265625,-114.3896484375,12.426719665527344,19.47547721862793,14.516125679016113,143.0
534.66064453125,-96.30615234375,13.50583267211914,19.440275192260742,13.709674835205078,154.0
556.50146484375,-73.3447265625,14.886202812194824,19.40574836730957,10.75268840789795,165.0
580.71533203125,-47.8125,16.418893814086914,19.365129470825195,11.021505355834961,176.0
608.48876953125,-18.74267578125,18.170251846313477,19.32518768310547,9.946237564086914,187.0
638.10791015625,12.15087890625,20.034666061401367,19.28592300415039,9.677420616149902,198.0
670.97900390625,46.60400390625,22.108945846557617,19.237178802490234,9.946237564086914,209.0
705.146484375,82.8369140625,24.278003692626953,19.173542022705078,9.139786720275879,220.0
740.0830078125,119.28955078125,26.477523803710938,19.1268310546875,9.139786720275879,231.0
776.8212890625,157.5,28.78671646118164,19.081472396850586,8.064518928527832,242.0
813.66943359375,195.84228515625,31.103355407714844,19.035438537597656,6.720433712005615,253.0
852.1435546875,236.0302734375,33.52695846557617,18.982633590698242,6.989250659942627,264.0
890.88134765625,276.2841796875,35.960716247558594,18.93592071533203,7.258067607879639,275.0
932.607421875,319.7021484375,38.58403015136719,18.883792877197266,5.645165920257568,286.0
