speed=50
405.46142578125,-406.29638671875,-0.02572539448738098,25.010499954223633,6.720433712005615,0.0
504.77783203125,-144.68994140625,11.094414710998535,20.010295867919922,0.0,11.0
504.77783203125,-144.66796875,11.095091819763184,20.009618759155273,-0.2688169479370117,22.0
504.755859375,-144.580078125,11.097123146057129,20.00623321533203,-0.8064508438110352,33.0
504.77783203125,-144.64599609375,11.095768928527832,20.008941650390625,-0.2688169479370117,44.0
504.755859375,-144.580078125,11.097123146057129,20.00623321533203,-0.2688169479370117,55.0
504.755859375,-144.64599609375,11.095091819763184,20.008264541625977,-0.2688169479370117,66.0
504.755859375,-144.64599609375,11.095091819763184,20.008264541625977,0.2688169479370117,77.0
504.755859375,-144.66796875,11.094414710998535,20.008941650390625,0.5376338958740234,88.0
504.73388671875,-144.6240234375,11.095091819763184,20.00691032409668,-0.8064508438110352,99.0
504.7998046875,-144.4482421875,11.1025390625,20.003524780273438,3.4946303367614746,110.0
506.35986328125,-142.31689453125,11.216272354125977,19.985923767089844,12.096773147583008,121.0
512.86376953125,-134.71435546875,11.650896072387695,19.95207405090332,19.086013793945312,132.0
525.2783203125,-120.9814453125,12.456506729125977,19.911455154418945,14.247308731079102,143.0
542.373046875,-102.37060546875,13.55660629272461,19.864744186401367,13.440857887268066,154.0
564.14794921875,-78.64013671875,14.958640098571777,19.804492950439453,12.903223991394043,165.0
588.6474609375,-52.36083984375,16.523149490356445,19.749656677246094,11.021505355834961,176.0
616.44287109375,-22.78564453125,18.290756225585938,19.694820404052734,8.870969772338867,187.0
646.10595703125,8.4814453125,20.168031692504883,19.645401000976562,8.333335876464844,198.0
679.06494140625,43.59375,22.265329360961914,19.579055786132812,8.602152824401855,209.0
713.43017578125,80.1123046875,24.44927978515625,19.512712478637695,8.064518928527832,220.0
748.41064453125,117.0703125,26.665725708007812,19.451784133911133,7.52688455581665,231.0
785.14892578125,155.54443359375,28.983041763305664,19.39830207824707,8.602152824401855,242.0
822.23876953125,194.1064453125,31.31389808654785,19.352943420410156,6.4516167640686035,253.0
860.82275390625,234.47021484375,33.74630355834961,19.298107147216797,5.91398286819458,264.0
899.8681640625,274.9658203125,36.196983337402344,19.253427505493164,8.333335876464844,275.0
941.66015625,318.53759765625,38.82706832885742,19.198591232299805,8.333335876464844,286.0
