speed=50
405.50537109375,-406.03271484375,-0.016247617080807686,25.00372886657715,6.720433712005615,0.0
497.373046875,-136.07666015625,11.131649017333984,19.516773223876953,-0.8064508438110352,11.0
497.30712890625,-136.0546875,11.130294799804688,19.514066696166992,-1.6129016876220703,22.0
497.28515625,-136.0986328125,11.128264427185059,19.514741897583008,-0.8064508438110352,33.0
497.39501953125,-136.07666015625,11.132326126098633,19.5174503326416,0.5376338958740234,44.0
497.2412109375,-136.0986328125,11.126910209655762,19.513389587402344,0.2688169479370117,55.0
497.28515625,-136.12060546875,11.12758731842041,19.515419006347656,-0.2688169479370117,66.0
497.26318359375,-136.142578125,11.126233100891113,19.515419006347656,-0.8064508438110352,77.0
497.3291015625,-136.16455078125,11.12758731842041,19.51812744140625,-0.2688169479370117,88.0
497.35107421875,-136.0986328125,11.130294799804688,19.516773223876953,-0.2688169479370117,99.0
497.39501953125,-135.98876953125,11.13503360748291,19.514741897583008,4.032264232635498,110.0
499.15283203125,-134.2529296875,11.242674827575684,19.515419006347656,16.397844314575195,121.0
506.0302734375,-127.06787109375,11.675944328308105,19.50594139099121,15.59139347076416,132.0
518.22509765625,-114.49951171875,12.438905715942383,19.49443244934082,14.784942626953125,143.0
535.23193359375,-96.78955078125,13.508540153503418,19.47277069091797,12.36559009552002,154.0
557.0068359375,-74.2236328125,14.874693870544434,19.44839859008789,11.021505355834961,165.0
581.30859375,-48.955078125,16.40196990966797,19.418611526489258,11.827956199645996,176.0
609.10400390625,-20.23681640625,18.143173217773438,19.390178680419922,10.75268840789795,187.0
640.01953125,11.689453125,20.079347610473633,19.359037399291992,8.602152824401855,198.0
671.06689453125,44.12109375,22.035154342651367,19.316387176513672,9.139786720275879,209.0
705.8935546875,80.48583984375,24.22858238220215,19.268997192382812,6.989250659942627,220.0
740.89599609375,116.91650390625,26.429458618164062,19.224992752075195,8.870969772338867,231.0
777.6123046875,155.21484375,28.74068260192871,19.176250457763672,6.989250659942627,242.0
814.50439453125,193.42529296875,31.05461311340332,19.135631561279297,8.602152824401855,253.0
853.0224609375,233.525390625,33.476863861083984,19.086889266967773,8.333335876464844,264.0
893.3642578125,275.2734375,36.006072998046875,19.043561935424805,6.720433712005615,275.0
932.6513671875,316.0546875,38.47300338745117,18.997526168823242,6.182799816131592,286.0
