speed=50
405.439453125,-406.42822265625,-0.030464284121990204,25.013883590698242,8.064518928527832,0.0
503.9208984375,-143.81103515625,11.095091819763184,19.95681381225586,0.5376338958740234,11.0
503.9208984375,-143.76708984375,11.09644603729248,19.955459594726562,-0.2688169479370117,22.0
503.94287109375,-143.85498046875,11.094414710998535,19.958845138549805,0.8064508438110352,33.0
503.9208984375,-143.7451171875,11.097123146057129,19.954782485961914,0.0,44.0
503.8330078125,-143.876953125,11.090353012084961,19.95613670349121,0.2688169479370117,55.0
503.876953125,-143.85498046875,11.092384338378906,19.95681381225586,0.8064508438110352,66.0
503.876953125,-143.7451171875,11.095768928527832,19.953428268432617,0.5376338958740234,77.0
503.876953125,-143.76708984375,11.095091819763184,19.954105377197266,-1.0752677917480469,88.0
503.89892578125,-143.72314453125,11.097123146057129,19.953428268432617,0.5376338958740234,99.0
503.98681640625,-143.76708984375,11.09847640991211,19.957490921020508,2.4193525314331055,110.0
505.283203125,-142.3388671875,11.182422637939453,19.953428268432617,12.634407043457031,121.0
511.23779296875,-135.791015625,11.567626953125,19.935150146484375,18.81720733642578,132.0
522.88330078125,-123.46435546875,12.3062162399292,19.91416358947754,13.172040939331055,143.0
540.17578125,-105.13916015625,13.403607368469238,19.88234519958496,13.97849178314209,154.0
561.29150390625,-82.81494140625,14.742005348205566,19.845111846923828,12.903223991394043,165.0
586.73583984375,-55.9423828125,16.353904724121094,19.80110740661621,10.215054512023926,176.0
614.7509765625,-26.5869140625,18.121509552001953,19.759811401367188,8.870969772338867,187.0
644.4140625,4.68017578125,19.99878692626953,19.710391998291016,8.870969772338867,198.0
676.7578125,38.86962890625,22.048694610595703,19.65352439880371,9.946237564086914,209.0
710.2880859375,74.20166015625,24.17036247253418,19.598011016845703,7.258067607879639,220.0
746.08154296875,111.884765625,26.43419647216797,19.539791107177734,8.064518928527832,231.0
782.138671875,149.65576171875,28.708864212036133,19.48698616027832,8.064518928527832,242.0
820.83251953125,189.6240234375,31.13246726989746,19.447721481323242,6.182799816131592,253.0
859.46044921875,230.03173828125,33.56757736206055,19.392885208129883,7.795701503753662,264.0
898.41796875,270.50537109375,36.01487731933594,19.346174240112305,7.52688455581665,275.0
939.5068359375,313.41796875,38.60298538208008,19.28998374938965,6.989250659942627,286.0
