speed=50
411.30615234375,400.2978515625,25.005760192871094,0.3391690254211426,8.870969772338867,0.0
536.7041015625,522.97119140625,32.64891052246094,0.4231150448322296,0.2688169479370117,11.0
536.748046875,522.94921875,32.64958953857422,0.4251459836959839,0.0,22.0
536.77001953125,522.94921875,32.650264739990234,0.4258229732513428,0.5376338958740234,33.0
536.72607421875,522.94921875,32.64891052246094,0.4244690239429474,0.2688169479370117,44.0
536.68212890625,522.94921875,32.64755630493164,0.4231150448322296,0.2688169479370117,55.0
536.77001953125,522.88330078125,32.64823532104492,0.42785394191741943,0.2688169479370117,66.0
536.7919921875,522.94921875,32.65093994140625,0.42649996280670166,-0.2688169479370117,77.0
536.8359375,522.9931640625,32.653648376464844,0.42649996280670166,0.0,88.0
536.7041015625,522.9052734375,32.646881103515625,0.4251459836959839,0.5376338958740234,99.0
536.8359375,522.94921875,32.65229415893555,0.42785394191741943,4.5698981285095215,110.0
537.626953125,521.69677734375,32.63808059692383,0.4908134639263153,16.129026412963867,121.0
540.85693359375,518.48876953125,32.638755798339844,0.6891697645187378,18.279563903808594,132.0
546.8115234375,512.42431640625,32.635372161865234,1.05948007106781,18.010746002197266,143.0
554.853515625,504.404296875,32.63604736328125,1.5543553829193115,16.66666030883789,154.0
565.7080078125,493.7255859375,32.64146423339844,2.2177999019622803,15.59139347076416,165.0
579.13330078125,481.11328125,32.66651153564453,3.0200259685516357,17.204294204711914,176.0
594.580078125,465.99609375,32.676666259765625,3.9617106914520264,13.97849178314209,187.0
610.7958984375,449.912109375,32.680728912353516,4.9568772315979,13.172040939331055,198.0
630.3515625,431.3671875,32.71187210083008,6.130767822265625,13.440857887268066,209.0
651.29150390625,410.95458984375,32.728118896484375,7.404851913452148,12.096773147583008,220.0
673.7255859375,388.30078125,32.72134780883789,8.794023513793945,13.709674835205078,231.0
696.1376953125,365.29541015625,32.703067779541016,10.19334888458252,12.096773147583008,242.0
721.77978515625,339.63134765625,32.702392578125,11.774106979370117,10.483871459960938,253.0
748.36669921875,312.86865234375,32.69697570800781,13.417824745178223,10.75268840789795,264.0
776.77734375,284.6337890625,32.702392578125,15.16308879852295,11.827956199645996,275.0
804.26513671875,257.18994140625,32.7037467956543,16.855548858642578,12.36559009552002,286.0
834.78515625,227.30712890625,32.7233772277832,18.71657943725586,9.139786720275879,297.0
866.4697265625,195.44677734375,32.71796417236328,20.67441749572754,9.139786720275879,308.0
898.5498046875,163.10302734375,32.7098388671875,22.659334182739258,10.215054512023926,319.0
932.45361328125,129.4189453125,32.716609954833984,24.741737365722656,11.021505355834961,330.0
966.357421875,95.4052734375,32.71322250366211,26.83429527282715,8.870969772338867,341.0
1000.04150390625,62.05078125,32.7233772277832,28.89977264404297,9.40860366821289,352.0
1035.54931640625,26.4111328125,32.71931838989258,31.091848373413086,9.139786720275879,363.0
1072.529296875,-10.5908203125,32.7186393737793,33.371253967285156,10.215054512023926,374.0
1109.53125,-47.52685546875,32.720672607421875,35.6493034362793,7.52688455581665,385.0
1145.654296875,-83.759765625,32.71728515625,37.87861251831055,7.795701503753662,396.0
