speed=50
408.58154296875,402.9345703125,25.0030517578125,0.17398490011692047,9.139786720275879,0.0
544.1748046875,534.44091796875,33.23247146606445,0.299903929233551,-0.2688169479370117,11.0
544.24072265625,534.52880859375,33.23720932006836,0.2992269694805145,0.2688169479370117,22.0
544.15283203125,534.638671875,33.23788833618164,0.29313409328460693,0.8064607977867126,33.0
544.15283203125,534.55078125,33.23517990112305,0.2958420515060425,0.2688169479370117,44.0
544.1748046875,534.57275390625,33.236534118652344,0.2958420515060425,-0.8064607977867126,55.0
544.1748046875,534.66064453125,33.23924255371094,0.29313409328460693,0.5376338958740234,66.0
544.15283203125,534.48486328125,33.23314666748047,0.29787299036979675,0.2688169479370117,77.0
544.24072265625,534.48486328125,33.23585510253906,0.3005809187889099,0.2688269019126892,88.0
544.2626953125,534.5947265625,33.23991775512695,0.29787299036979675,0.8064508438110352,99.0
544.2626953125,534.5068359375,33.23720932006836,0.3005809187889099,4.30108118057251,110.0
545.3173828125,533.6279296875,33.24262619018555,0.36015552282333374,16.93547821044922,121.0
548.7890625,531.18896484375,33.274444580078125,0.5422642230987549,17.741928100585938,132.0
553.5791015625,525.73974609375,33.25413513183594,0.8577387928962708,19.892475128173828,143.0
561.4453125,517.39013671875,33.23924255371094,1.3573530912399292,17.741928100585938,154.0
571.66259765625,506.71142578125,33.22502517700195,2.0011649131774902,16.129026412963867,165.0
584.3408203125,493.87939453125,33.22028350830078,2.7871434688568115,15.59139347076416,176.0
599.2822265625,479.37744140625,33.23382568359375,3.6943020820617676,15.860210418701172,187.0
615.03662109375,463.64501953125,33.234500885009766,4.664420127868652,13.172040939331055,198.0
634.1748046875,445.25390625,33.25751876831055,5.820709228515625,12.096773147583008,209.0
654.78515625,425.28076171875,33.27715301513672,7.071098804473877,12.903223991394043,220.0
676.99951171875,403.17626953125,33.28053665161133,8.436575889587402,12.903223991394043,231.0
699.32373046875,380.58837890625,33.27241134643555,9.820330619812012,10.483871459960938,242.0
724.4384765625,354.96826171875,33.25684356689453,11.3834867477417,11.827956199645996,253.0
750.95947265625,328.42529296875,33.25616455078125,13.018404006958008,11.559139251708984,264.0
779.17236328125,300.21240234375,33.25616455078125,14.756898880004883,12.096773147583008,275.0
806.55029296875,273.0322265625,33.26225662231445,16.437850952148438,9.946237564086914,286.0
837.22412109375,242.6220703125,33.270381927490234,18.319866180419922,9.677420616149902,297.0
868.16162109375,211.5087890625,33.26496505737305,20.23166847229004,11.021505355834961,308.0
900.7470703125,178.59375,33.25481033325195,22.249757766723633,8.870969772338867,319.0
933.81591796875,145.52490234375,33.25481033325195,24.2874813079834,10.75268840789795,330.0
965.91796875,113.40087890625,33.25413513183594,26.266305923461914,10.483871459960938,341.0
1001.31591796875,78.2666015625,33.26225662231445,28.439424514770508,9.40860366821289,352.0
1036.99951171875,43.154296875,33.27986145019531,30.62066650390625,7.795701503753662,363.0
1073.759765625,6.17431640625,33.27309036254883,32.89262390136719,8.333335876464844,374.0
1110.8056640625,-30.7177734375,33.277828216552734,35.170677185058594,8.064518928527832,385.0
1146.90673828125,-66.97265625,33.27309036254883,37.399986267089844,7.795701503753662,396.0
1184.6337890625,-104.83154296875,33.26902770996094,39.72880935668945,9.946237564086914,407.0
