speed=50
410.2294921875,402.1875,25.03080940246582,0.24777616560459137,8.870969772338867,0.0
542.87841796875,529.1015625,33.02802276611328,0.4244690239429474,0.2688169479370117,11.0
542.8125,529.189453125,33.0286979675293,0.41973012685775757,0.5376338958740234,22.0
542.74658203125,529.1015625,33.02396011352539,0.42040711641311646,0.2688169479370117,33.0
542.83447265625,529.07958984375,33.0259895324707,0.4237920343875885,-0.2688169479370117,44.0
542.7685546875,529.0576171875,33.02328109741211,0.4224380552768707,0.5376438498497009,55.0
542.8125,529.03564453125,33.02396011352539,0.4244690239429474,-0.2688169479370117,66.0
542.79052734375,529.1015625,33.02531433105469,0.42176106572151184,0.5376438498497009,77.0
542.74658203125,529.07958984375,33.02328109741211,0.42108410596847534,0.2688269019126892,88.0
542.8125,529.1015625,33.0259895324707,0.4224380552768707,0.0,99.0
542.96630859375,528.94775390625,33.0259895324707,0.43191584944725037,4.838715076446533,110.0
543.8671875,527.76123046875,33.017189025878906,0.4962293207645416,17.204294204711914,121.0
547.03125,524.50927734375,33.01448059082031,0.69390869140625,17.473112106323242,132.0
552.81005859375,518.3349609375,33.002296447753906,1.0621880292892456,19.892465591430664,143.0
561.181640625,509.6337890625,32.99214172363281,1.5882046222686768,17.741928100585938,154.0
571.46484375,499.63623046875,33.00094223022461,2.2130608558654785,17.204294204711914,165.0
584.93408203125,486.9580078125,33.02531433105469,3.018671989440918,14.784942626953125,176.0
600.1611328125,471.86279296875,33.02937698364258,3.9529099464416504,16.397844314575195,187.0
617.67333984375,454.658203125,33.03885269165039,5.022544860839844,15.322576522827148,198.0
636.8994140625,435.9375,33.05442428588867,6.1916961669921875,12.903223991394043,209.0
656.9384765625,416.1181640625,33.061195373535156,7.419745445251465,11.290322303771973,220.0
679.0869140625,393.59619140625,33.049686431884766,8.796053886413574,12.096773147583008,231.0
703.32275390625,369.0087890625,33.03885269165039,10.300312995910645,11.021505355834961,242.0
728.72314453125,343.27880859375,33.0286979675293,11.875654220581055,11.827956199645996,253.0
754.541015625,317.52685546875,33.030731201171875,13.464536666870117,12.634407043457031,264.0
782.60009765625,289.48974609375,33.03140640258789,15.192876815795898,12.36559009552002,275.0
812.109375,260.39794921875,33.04426956176758,16.99839210510254,9.677420616149902,286.0
841.44287109375,231.21826171875,33.049007415771484,18.80120086669922,11.290322303771973,297.0
872.77587890625,199.7314453125,33.04426956176758,20.736698150634766,9.677420616149902,308.0
905.537109375,166.640625,33.034114837646484,22.765621185302734,9.40860366821289,319.0
938.8037109375,133.39599609375,33.0347900390625,24.814851760864258,11.559139251708984,330.0
973.45458984375,98.59130859375,33.030052185058594,26.954797744750977,8.602152824401855,341.0
1008.5009765625,63.896484375,33.04088592529297,29.103546142578125,8.333335876464844,352.0
1043.02001953125,29.42138671875,33.042240142822266,31.22927474975586,8.064518928527832,363.0
1079.5166015625,-7.31689453125,33.0347900390625,33.48566436767578,7.795701503753662,374.0
1117.265625,-44.97802734375,33.037498474121094,35.8090705871582,9.946237564086914,385.0
1154.8388671875,-82.8369140625,33.0286979675293,38.13315963745117,8.064518928527832,396.0
