speed=50
413.3056640625,398.5400390625,25.013208389282227,0.4549332857131958,8.064518928527832,0.0
440.96923828125,425.93994140625,26.70973014831543,0.46305710077285767,-0.5376338958740234,11.0
467.6220703125,452.0654296875,28.335845947265625,0.4793047308921814,-4.569888114929199,22.0
489.22119140625,472.412109375,29.62820816040039,0.5178928375244141,-4.838705062866211,33.0
506.00830078125,488.4521484375,30.63962173461914,0.5409102439880371,-2.688169479370117,44.0
519.76318359375,502.00927734375,31.48111343383789,0.5470031499862671,-2.4193525314331055,55.0
530.33203125,512.51220703125,32.130340576171875,0.549034059047699,-1.3440847396850586,66.0
537.9345703125,519.8291015625,32.59001159667969,0.5578348636627197,-1.881718635559082,77.0
542.8564453125,524.46533203125,32.88450241088867,0.5666356682777405,-1.0752677917480469,88.0
545.86669921875,527.4755859375,33.06999588012695,0.5666356682777405,-0.8064508438110352,99.0
547.55859375,528.4423828125,33.15190887451172,0.5889761447906494,4.032254219055176,110.0
548.85498046875,527.16796875,33.152587890625,0.6681832671165466,15.0537691116333,121.0
551.5576171875,523.6083984375,33.12618637084961,0.8611237406730652,16.935487747192383,132.0
557.07275390625,517.43408203125,33.10587692260742,1.221279263496399,18.01075553894043,143.0
565.46630859375,508.95263671875,33.10316848754883,1.7412030696868896,16.39785385131836,154.0
576.9140625,498.27392578125,33.126861572265625,2.4229259490966797,17.473121643066406,165.0
590.77880859375,485.859375,33.17154312133789,3.2325990200042725,15.0537691116333,176.0
605.93994140625,471.46728515625,33.19523620605469,4.1431427001953125,14.516125679016113,187.0
623.51806640625,454.482421875,33.21351623535156,5.208038330078125,14.516125679016113,198.0
643.447265625,435.41015625,33.23991775512695,6.409685134887695,13.97849178314209,209.0
664.56298828125,414.77783203125,33.25481033325195,7.6959547996521,13.709684371948242,220.0
686.27197265625,393.06884765625,33.25481033325195,9.033675193786621,12.903223991394043,231.0
710.1123046875,368.98681640625,33.24736404418945,10.510177612304688,11.827956199645996,242.0
736.23779296875,343.037109375,33.25278091430664,12.114629745483398,13.440857887268066,253.0
763.2861328125,316.51611328125,33.26902770996094,13.765116691589355,11.290322303771973,264.0
790.1806640625,290.3466796875,33.2913703918457,15.400033950805664,10.483871459960938,275.0
820.2392578125,260.79345703125,33.30693817138672,17.236690521240234,11.559139251708984,286.0
850.97900390625,230.6689453125,33.32589340209961,19.111936569213867,10.483871459960938,297.0
882.9931640625,198.5009765625,33.3211555480957,21.089406967163086,9.677420616149902,308.0
913.88671875,167.6513671875,33.322509765625,22.99173355102539,11.290322303771973,319.0
947.74658203125,133.57177734375,33.315738677978516,25.08496856689453,9.40860366821289,330.0
981.8701171875,99.47021484375,33.3164176940918,27.18700408935547,10.483871459960938,341.0
1017.57568359375,64.13818359375,33.32792663574219,29.37569236755371,8.602152824401855,352.0
1053.34716796875,28.58642578125,33.334693908691406,31.573183059692383,9.677420616149902,363.0
1088.5693359375,-6.52587890625,33.33808135986328,33.74020767211914,7.79569149017334,374.0
1125.63720703125,-43.5498046875,33.33943557739258,36.02299880981445,8.064518928527832,385.0
1164.0234375,-81.7822265625,33.344173431396484,38.383644104003906,9.139786720275879,396.0
