speed=50
510.22705078125,-150.205078125,11.092384338378906,20.34811019897461,-0.2688169479370117,1.0
510.29296875,-150.1611328125,11.095768928527832,20.348787307739258,0.2688169479370117,12.0
510.29296875,-150.09521484375,11.097800254821777,20.346755981445312,0.0,23.0
510.2490234375,-150.1611328125,11.094414710998535,20.34743309020996,-0.5376338958740234,34.0
510.27099609375,-150.18310546875,11.094414710998535,20.348787307739258,0.2688169479370117,45.0
510.27099609375,-150.09521484375,11.097123146057129,20.346078872680664,-0.2688169479370117,56.0
510.22705078125,-150.18310546875,11.093061447143555,20.34743309020996,0.5376338958740234,67.0
510.27099609375,-150.13916015625,11.095768928527832,20.34743309020996,0.0,78.0
510.2490234375,-150.1611328125,11.094414710998535,20.34743309020996,1.0752677917480469,89.0
510.27099609375,-150.18310546875,11.094414710998535,20.348787307739258,0.2688169479370117,100.0
510.31494140625,-150.09521484375,11.09847640991211,20.34743309020996,3.7634472846984863,111.0
512.33642578125,-147.76611328125,11.23252010345459,20.337955474853516,17.20430564880371,122.0
519.521484375,-139.8779296875,11.696930885314941,20.31629180908203,15.59139347076416,133.0
532.37548828125,-126.49658203125,12.505249977111816,20.300045013427734,12.903223991394043,144.0
549.580078125,-108.65478515625,13.585039138793945,20.280412673950195,13.97849178314209,155.0
571.4208984375,-86.41845703125,14.943069458007812,20.268226623535156,11.021505355834961,166.0
596.07421875,-61.34765625,16.47508430480957,20.25536346435547,11.021505355834961,177.0
624.19921875,-33.11279296875,18.2115478515625,20.251977920532227,11.827956199645996,188.0
655.20263671875,-2.2412109375,20.117935180664062,20.256040573120117,8.870969772338867,199.0
686.689453125,29.28955078125,22.059526443481445,20.25468635559082,8.870969772338867,210.0
720.72509765625,63.21533203125,24.153438568115234,20.258071899414062,7.795701503753662,221.0
