speed=50
405.263671875,-406.29638671875,-0.03181825205683708,25.004405975341797,9.139786720275879,0.0
500.888671875,-140.625,11.099830627441406,19.765226364135742,0.5376338958740234,11.0
500.99853515625,-140.5810546875,11.104569435119629,19.767257690429688,-0.2688169479370117,22.0
500.99853515625,-140.5810546875,11.104569435119629,19.767257690429688,-0.2688169479370117,33.0
500.9765625,-140.60302734375,11.103216171264648,19.767257690429688,0.5376338958740234,44.0
500.95458984375,-140.537109375,11.104569435119629,19.764549255371094,0.2688169479370117,55.0
500.95458984375,-140.5810546875,11.103216171264648,19.76590347290039,0.5376338958740234,66.0
500.9326171875,-140.625,11.101184844970703,19.76658058166504,-1.3440847396850586,77.0
500.95458984375,-140.64697265625,11.101184844970703,19.767934799194336,-1.0752677917480469,88.0
500.9765625,-140.64697265625,11.101861953735352,19.768611907958984,-0.5376338958740234,99.0
501.04248046875,-140.537109375,11.107277870178223,19.767257690429688,4.838715076446533,110.0
502.62451171875,-138.955078125,11.204763412475586,19.767257690429688,15.322576522827148,121.0
509.12841796875,-132.1435546875,11.615015983581543,19.757780075073242,15.322576522827148,132.0
520.99365234375,-119.59716796875,12.367144584655762,19.736793518066406,14.247308731079102,143.0
537.9345703125,-101.865234375,13.435425758361816,19.712421417236328,12.903223991394043,154.0
559.51171875,-79.12353515625,14.800902366638184,19.676542282104492,12.634407043457031,165.0
583.83544921875,-53.7451171875,16.33224105834961,19.644046783447266,12.634407043457031,176.0
611.5869140625,-25.07080078125,18.070735931396484,19.61561393737793,9.40860366821289,187.0
641.31591796875,5.42724609375,19.926349639892578,19.5919189453125,9.946237564086914,198.0
673.65966796875,39.3310546875,21.967456817626953,19.543853759765625,9.40860366821289,209.0
708.81591796875,75.65185546875,24.16968536376953,19.507972717285156,8.333335876464844,220.0
743.75244140625,112.08251953125,26.3685302734375,19.461938858032227,9.40860366821289,231.0
780.556640625,150.31494140625,28.680429458618164,19.41793441772461,8.064518928527832,242.0
817.62451171875,188.45947265625,30.99774742126465,19.384761810302734,7.52688455581665,253.0
856.25244140625,228.33984375,33.41661071777344,19.346174240112305,8.870969772338867,264.0
895.18798828125,268.4619140625,35.85239791870117,19.309616088867188,8.333335876464844,275.0
936.8701171875,311.7041015625,38.46894454956055,19.261550903320312,5.645165920257568,286.0
