speed=50
405.81298828125,-405.8349609375,-0.0006769840838387609,25.00711441040039,6.4516167640686035,0.0
504.82177734375,-143.7890625,11.123525619506836,19.9838924407959,0.0,11.0
504.77783203125,-143.67919921875,11.125555992126465,19.979154586791992,-0.8064508438110352,22.0
504.82177734375,-143.63525390625,11.128264427185059,19.979154586791992,-0.5376338958740234,33.0
504.7998046875,-143.6572265625,11.126910209655762,19.979154586791992,-0.8064508438110352,44.0
504.77783203125,-143.701171875,11.124878883361816,19.97983169555664,-0.5376338958740234,55.0
504.7998046875,-143.67919921875,11.126233100891113,19.97983169555664,0.0,66.0
504.77783203125,-143.76708984375,11.122848510742188,19.981861114501953,-0.5376338958740234,77.0
504.755859375,-143.72314453125,11.123525619506836,19.97983169555664,0.5376338958740234,88.0
504.82177734375,-143.701171875,11.126233100891113,19.981184005737305,-0.5376338958740234,99.0
504.8876953125,-143.59130859375,11.131649017333984,19.97983169555664,4.30108118057251,110.0
506.57958984375,-142.119140625,11.229134559631348,19.986600875854492,16.93547821044922,121.0
512.86376953125,-135.52734375,11.625847816467285,19.977123260498047,18.548389434814453,132.0
525.1025390625,-123.28857421875,12.38000774383545,19.977123260498047,14.784942626953125,143.0
542.70263671875,-105.27099609375,13.477398872375488,19.96426010131836,12.36559009552002,154.0
563.88427734375,-83.43017578125,14.802933692932129,19.943950653076172,12.903223991394043,165.0
589.0869140625,-57.5244140625,16.37759780883789,19.922286987304688,10.75268840789795,176.0
617.45361328125,-28.2568359375,18.15332794189453,19.89453125,9.677420616149902,187.0
646.875,1.8017578125,19.985923767089844,19.87489891052246,9.677420616149902,198.0
679.9658203125,36.14501953125,22.063587188720703,19.8363094329834,9.677420616149902,209.0
713.64990234375,70.99365234375,24.175100326538086,19.800430297851562,6.720433712005615,220.0
749.59716796875,108.3251953125,26.432842254638672,19.757780075073242,7.795701503753662,231.0
785.7861328125,145.7666015625,28.701416015625,19.719192504882812,9.40860366821289,242.0
823.8427734375,184.76806640625,31.075599670410156,19.690082550048828,5.376348972320557,253.0
863.349609375,225.59326171875,33.550655364990234,19.64946174621582,7.52688455581665,264.0
901.7138671875,265.10009765625,35.949886322021484,19.614259719848633,8.064518928527832,275.0
943.39599609375,308.43017578125,38.56913757324219,19.563486099243164,6.4516167640686035,286.0
