speed=50
405.63720703125,-406.23046875,-0.018278570845723152,25.013883590698242,7.795701503753662,0.0
504.07470703125,-143.67919921875,11.10389232635498,19.957490921020508,0.5376338958740234,11.0
504.052734375,-143.72314453125,11.101861953735352,19.958168029785156,-0.5376338958740234,22.0
504.07470703125,-143.59130859375,11.106600761413574,19.954782485961914,0.5376338958740234,33.0
504.03076171875,-143.67919921875,11.1025390625,19.95613670349121,-0.2688169479370117,44.0
504.0087890625,-143.6572265625,11.1025390625,19.954782485961914,-0.8064508438110352,55.0
503.98681640625,-143.72314453125,11.099830627441406,19.95613670349121,0.0,66.0
504.03076171875,-143.59130859375,11.105246543884277,19.953428268432617,-0.5376338958740234,77.0
504.07470703125,-143.63525390625,11.105246543884277,19.95613670349121,-0.2688169479370117,88.0
504.07470703125,-143.61328125,11.105923652648926,19.955459594726562,0.8064508438110352,99.0
504.0966796875,-143.67919921875,11.104569435119629,19.958168029785156,2.6881794929504395,110.0
505.65673828125,-141.43798828125,11.221688270568848,19.93718147277832,11.827956199645996,121.0
511.98486328125,-133.76953125,11.652926445007324,19.895885467529297,17.204294204711914,132.0
524.33349609375,-120.03662109375,12.456506729125977,19.853235244750977,15.053759574890137,143.0
541.40625,-101.337890625,13.558636665344238,19.803138732910156,12.903223991394043,154.0
563.0712890625,-77.783203125,14.95186996459961,19.744916915893555,12.903223991394043,165.0
587.373046875,-51.65771484375,16.50554847717285,19.68872833251953,11.021505355834961,176.0
615.21240234375,-22.1044921875,18.27383041381836,19.635923385620117,8.870969772338867,187.0
644.765625,9.140625,20.147045135498047,19.58379554748535,9.139786720275879,198.0
677.548828125,44.05517578125,22.232833862304688,19.51812744140625,9.677420616149902,209.0
711.9140625,80.35400390625,24.410015106201172,19.458553314208984,7.795701503753662,220.0
746.69677734375,117.1142578125,26.614274978637695,19.397624969482422,8.064518928527832,231.0
783.369140625,155.6982421875,28.932945251464844,19.338726043701172,9.946237564086914,242.0
820.21728515625,194.150390625,31.25296974182129,19.289306640625,6.4516167640686035,253.0
858.75732421875,234.51416015625,33.68402099609375,19.233118057250977,6.720433712005615,264.0
897.60498046875,275.09765625,36.131317138671875,19.179636001586914,8.602152824401855,275.0
939.3310546875,318.75732421875,38.76207733154297,19.12006187438965,6.989250659942627,286.0
